Test key, Issue, State (optional: MUTE or FAIL), Status (optional: FLAKY)
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testSingleAndroidTarget[4: Gradle-5.6.4, KotlinGradlePlugin-latest stable]", Stable on windows,, FLAKY
org.jetbrains.kotlin.idea.caches.resolve.MultiPlatformHighlightingTestGenerated.testJvmKotlinReferencesCommonKotlinThroughJavaDifferentJvmImpls, Always red,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleBuildFileHighlightingTest.testKtsInJsProject[1: with Gradle-5.6.4], ERROR: Diagnostic's list should be empty,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleBuildFileHighlightingTest.testKtsInJsProject[0: with Gradle-4.9], ERROR: Diagnostic's list should be empty,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleBuildFileHighlightingTest.testKtsInJsProject, ERROR: Diagnostic's list should be empty,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleConfiguratorTest.testAddLibraryGSK[1: with Gradle-5.6.4], unresolved kotlinModule,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleConfiguratorTest.testAddTestLibraryGSK[1: with Gradle-5.6.4], unresolved kotlinModule,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleConfiguratorTest.testConfigure10[1: with Gradle-5.6.4], absent test data,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleConfiguratorTest.testConfigureGSK[1: with Gradle-5.6.4], absent test data,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleConfiguratorTest.testConfigureGradleKtsKotlinDevVersion[1: with Gradle-5.6.4], absent test data,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleConfiguratorTest.testConfigureKotlinDevVersion[1: with Gradle-5.6.4], absent test data,,
org.jetbrains.kotlin.idea.codeInsight.gradle.GradleConfiguratorTest.testConfigureKotlinWithPluginsBlock[1: with Gradle-5.6.4], absent test data,,
org.jetbrains.kotlin.idea.configuration.ConfigureKotlinInTempDirTest.testKotlincExistsNoSettingsLatestRuntimeNoVersionAutoAdvance,,, FLAKY
org.jetbrains.kotlin.idea.configuration.ConfigureKotlinInTempDirTest.testNoKotlincExistsNoSettingsRuntime10,,, FLAKY
org.jetbrains.kotlin.idea.configuration.ConfigureKotlinTest.testJava9WithModuleInfo, ERROR: Require directive for kotlin.stdlib is expected,,
org.jetbrains.kotlin.idea.configuration.GradleConfigureProjectByChangingFileTestGenerated.Gradle.testWithJava9ModuleInfo, Probably test data should be updated,,
org.jetbrains.kotlin.idea.debugger.test.CoroutineDumpTestGenerated.testNoCoroutines, Stable on windows,, FLAKY
org.jetbrains.kotlin.idea.debugger.test.CoroutineDumpTestGenerated.testThreeCoroutines, Stable on windows,, FLAKY
org.jetbrains.kotlin.idea.debugger.test.CoroutineDumpTestGenerated.testTwoDumps, Stable on windows,, FLAKY
org.jetbrains.kotlin.idea.decompiler.stubBuilder.BuiltInDecompilerConsistencyTest.testSameAsClsDecompilerForCompiledBuiltInClasses, No classes with this name found: kotlin.ArithmeticException,, FLAKY
org.jetbrains.kotlin.idea.decompiler.stubBuilder.BuiltInDecompilerTest.testBuiltInStubTreeEqualToStubTreeFromDecompiledText, No classes with this name found: kotlin.ArithmeticException,, FLAKY
org.jetbrains.kotlin.idea.highlighter.HighlightingTestGenerated.testSuspend, Always red,,
org.jetbrains.kotlin.idea.highlighter.NoErrorsInStdlibTest.testNoErrors, Always red,,
org.jetbrains.kotlin.idea.maven.KotlinMavenInspectionTestGenerated.testWrongPhaseExecution, Always red,,
org.jetbrains.kotlin.idea.maven.MavenMigrateTest.testMigrateApiAndLanguageVersions, flaky on windows,, FLAKY
org.jetbrains.kotlin.idea.maven.configuration.MavenConfigureProjectByChangingFileTestGenerated.Jvm.testWithJava9ModuleInfo, Probably test data should be updated,,
org.jetbrains.kotlin.idea.quickfix.DeprecatedSymbolUsageFixSpecialTest.testDefaultParameterValuesFromLibrary, Always red because of additional import,, FLAKY
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiModuleTestGenerated.CreateActual.testWithTestDummy, Very flaky on teamcity,, FLAKY
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.CreateFromUsage.CreateClass.CallExpression.testCallInWhenEntry, KT-35728,,
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.Libraries.testJunit, ERROR: Couldn't find the following libraries,,
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.Libraries.testTestNG, ERROR: Couldn't find the following libraries,,
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.ObsoleteKotlinJsPackages.testKotlinDomAndBrowserImport, Always red because UAST does not work with JS,,
org.jetbrains.kotlin.idea.refactoring.move.MultiModuleMoveTestGenerated.testMoveFromJvmModuleToJsModule_MoveFromJvmModuleToJsModule, KT-34106,,
org.jetbrains.kotlin.idea.refactoring.move.MultiModuleMoveTestGenerated.testMoveJdkDependentToJsModule_MoveJdkDependentToJsModule, KT-34106,,
org.jetbrains.kotlin.idea.resolve.PartialBodyResolveTestGenerated.testSmartCastInTheSameStatement, KT-35922,,
org.jetbrains.kotlin.idea.run.RunConfigurationTest.testWithModuleForJdk9, Always red,,
org.jetbrains.kotlin.idea.spring.tests.references.SpringReferenceNavigationTestGenerated.testPackageReferenceInComponentScan, Always red because of test data,,
org.jetbrains.kotlin.idea.stubs.MultiFileHighlightingTestGenerated.testTopLevelMembersReference, Always red,,
org.jetbrains.kotlin.j2k.JavaToKotlinConverterSingleFileTestGenerated.AnonymousClass.testKt_13146,,,
org.jetbrains.kotlin.j2k.JavaToKotlinConverterSingleFileTestGenerated.Issues.testKt_807,,,
org.jetbrains.kotlin.jps.build.IncrementalJvmJpsTestGenerated.WithJava.JavaUsedInKotlin.testMixedInheritance, Different clean up,,
org.jetbrains.kotlin.psi.injection.StringInterpolationInjectionTest.testInterpolationSimpleName, Stable failure during run may work in debug,,
org.jetbrains.kotlin.shortenRefs.ShortenRefsTestGenerated.testExtensionForObject2, Always red,,
org.jetbrains.kotlin.util.KotlinVersionsTest.testVersionsAreConsistent, KT-35567,,
org.jetbrains.kotlin.jvm.compiler.CompileKotlinAgainstJavaTestGenerated.WithAPT.testClassWithTypeParameter, KT-36448,,
org.jetbrains.kotlin.jvm.compiler.CompileKotlinAgainstJavaTestGenerated.WithoutAPT.testClassWithTypeParameter, KT-36448,,
org.jetbrains.kotlin.idea.debugger.test.AsyncStackTraceTestGenerated.testAsyncLambdas, redesign test AsyncStackTraces,,
org.jetbrains.kotlin.idea.debugger.test.KotlinSteppingTestGenerated.StepOver.testStepOverInlinedLambdaStdlib, fails after advancing bootstrap KT-37879,,
org.jetbrains.kotlin.incremental.IncrementalJsKlibCompilerRunnerTestGenerated.ClassHierarchyAffected.testMethodRemoved, full fledged FO in klib required,,
"org.jetbrains.kotlin.gradle.NewMultiplatformKaptProjectImportingTest.testRuntimeClasspath[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformKaptProjectImportingTest.testRuntimeClasspath[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformKaptProjectImportingTest.testKaptPaths[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformKaptProjectImportingTest.testKaptPaths[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.KaptImportingTest.testModulePerSourceSetDisabled[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.KaptImportingTest.testModulePerSourceSet[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.PackagePrefixImportingTest.testPackagePrefixNonMPP[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testPlatformToCommonExpectedByDependency[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testJsProductionOutputFile[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testMultiProject[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testJsTestOutputFile[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testPlatformToCommonDependency[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testPlatformToCommonDependencyRoot[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testTransitiveImplementWithNonDefaultConfig[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testTransitiveImplement[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testDependenciesReachableViaImpl[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testJsTestOutputFileInProjectWithAndroid[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 5.3,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testDependencyOnRoot[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testDependencyOnRoot[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testJavaTransitiveOnMPP[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testJavaTransitiveOnMPP[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testImportTestsAndTargets[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testImportTestsAndTargets[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testImportBeforeBuild[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testImportBeforeBuild[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testProjectDependency[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testProjectDependency[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testIgnoreIncompatibleNativeTestTasks[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testIgnoreIncompatibleNativeTestTasks[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testTestTasks[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testTestTasks[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testFileCollectionDependency[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testFileCollectionDependency[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testSingleAndroidTarget[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testSingleAndroidTarget[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testJvmWithJava[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testJvmWithJava[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testPlatformToCommonExpByInComposite[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testPlatformToCommonExpByInComposite[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testAndroidDependencyOnMPP[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testAndroidDependencyOnMPP[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testCommonTestTargetPlatform[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testCommonTestTargetPlatform[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testNestedDependencies[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testNestedDependencies[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testUnresolvedDependency[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testUnresolvedDependency[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testProductionOnTestFlag[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testProductionOnTestFlag[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testMutableArtifactLists[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testMutableArtifactLists[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testDetectAndroidSources[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.NewMultiplatformProjectImportingTest.testDetectAndroidSources[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.HierarchicalMultiplatformProjectImportingTest.testJvmWithJavaOnHMPP[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.HierarchicalMultiplatformProjectImportingTest.testJvmWithJavaOnHMPP[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.HierarchicalMultiplatformProjectImportingTest.testImportIntermediateModules[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.HierarchicalMultiplatformProjectImportingTest.testImportIntermediateModules[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.HierarchicalMultiplatformProjectImportingTest.testImportHMPPFlag[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.HierarchicalMultiplatformProjectImportingTest.testImportHMPPFlag[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.simpleAndroidAppWithCommonModule[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.simpleAndroidAppWithCommonModule[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testTransitiveImplementWithAndroid[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.MultiplatformProjectImportingTest.testTransitiveImplementWithAndroid[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.ImportAndCheckHighlighting.testUnresolvedInMultiplatformLibrary[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.ImportAndCheckHighlighting.testUnresolvedInMultiplatformLibrary[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.ImportAndCheckHighlighting.testMultiplatformLibrary[2: Gradle-4.9, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
"org.jetbrains.kotlin.gradle.ImportAndCheckHighlighting.testMultiplatformLibrary[5: Gradle-5.6.4, KotlinGradlePlugin-master]", Min Gradle version is 6.0,,
